;;Météo;;;;;;;;;;;;;;;;;
site;date;Ta;Tarbre;Rr;PPFDr;Pa;Rh;PPFDbc;G;WD;P;Rn;WS;LWin;PPFDd;LWout;Rg;PPFD;APAR
;;°C;°C;MJ m-2 m-1;µmol m-2 m-1;kPa;%;µmol m-2 m-1;MJ m-2 m-1;°;m;MJ m-2 m-1;m s-1;MJ m-2 m-1;µmol m-2 m-1;MJ m-2 m-1;MJ m-2 m-1;µmol m-2 m-1;µmol m-2 m-1
sous_type.hesse_1;01/01/2012;3.174;3.135;4.003;4.273;98.43;85.99;8.651;-2.796;187.2;0.0703;4.486;2.539;306.9;41.47;329.9;31.43;60.47;48.29
sous_type.hesse_1;01/02/2012;-2.074;-2.089;10.61;13.7;98.87;74.55;20.73;-2.54;151.0;0.01221;28.69;2.086;263.6;71.9;306.3;81.95;100.4;65.96
sous_type.hesse_1;01/03/2012;8.418;8.781;17.48;19.74;98.81;65.71;47.67;1.171;150.4;0.01478;79.65;1.769;297.9;120.0;355.8;155.4;235.2;167.8
sous_type.hesse_1;01/04/2012;9.029;9.858;21.16;18.71;96.87;66.17;53.35;1.413;169.4;0.03528;97.02;2.099;319.2;134.3;361.4;160.4;380.8;308.4
sous_type.hesse_1;01/05/2012;14.79;14.26;42.57;20.6;97.27;66.82;3.383;3.193;188.1;0.05685;148.6;1.87;338.1;184.6;390.3;244.4;442.8;415.8
sous_type.hesse_1;01/06/2012;16.52;15.75;32.43;16.15;97.63;73.18;1.176;2.974;198.1;0.06722;152.7;1.813;360.1;207.3;399.8;229.8;392.8;372.4
sous_type.hesse_1;01/07/2012;17.58;16.74;32.34;15.42;97.86;71.35;1.102;1.816;196.9;0;148.2;1.93;363.0;183.1;404.7;222.2;386.7;368.4
sous_type.hesse_1;01/08/2012;19.64;18.65;28.89;15.78;97.94;66.19;0.9663;1.838;167.0;0;134.0;1.634;364.3;149.5;416.4;214.4;380.1;363.3
sous_type.hesse_1;01/09/2012;14.57;13.74;18.81;13.44;97.89;71.62;0.7225;-0.7395;169.2;0;97.09;1.642;338.3;121.4;390.8;160.4;287.0;273.2
sous_type.hesse_1;01/10/2012;10.19;9.469;15.23;7.216;97.61;78.94;0.6045;-2.582;146.0;0.06223;37.07;2.276;320.2;103.5;362.1;94.23;176.8;169.0
sous_type.hesse_1;01/11/2012;6.089;5.855;6.713;3.558;97.65;85.35;3.847;-2.939;173.9;0.08153;8.522;1.912;312.8;58.45;342.1;44.66;83.08;75.67
sous_type.hesse_1;01/12/2012;3.874;3.506;5.075;3.245;97.61;82.72;7.119;-2.953;203.2;0.08401;-3.658;3.101;300.8;40.64;328.8;29.5;52.94;42.57
sous_type.hesse_1;01/01/2013;1.117;1.358;5.171;3.932;97.7;91.11;8.188;-3.337;173.3;0.02675;7.171;2.458;297.3;45.55;315.3;30.34;56.2;44.08
sous_type.hesse_1;01/02/2013;-0.4089;0.2155;11.33;10.65;97.75;86.46;15.75;-3.272;152.3;0.04253;21.86;2.393;282.2;84.97;307.3;58.32;107.8;81.39
sous_type.hesse_1;01/03/2013;2.555;3.124;14.85;10.06;96.98;75.86;33.18;-1.129;134.9;0.02124;53.43;2.347;284.5;132.8;321.9;105.7;191.8;148.5
sous_type.hesse_1;01/04/2013;9.204;10.19;23.3;14.42;97.69;69.14;52.66;2.454;158.0;0.05875;95.28;2.548;308.5;177.5;354.9;164.9;307.3;240.2
sous_type.hesse_1;01/05/2013;10.65;10.64;32.89;12.53;97.44;83.28;2.498;1.253;193.7;0.1215;97.34;2.28;329.6;198.2;361.0;161.7;305.3;290.3
sous_type.hesse_1;01/06/2013;16.14;15.03;50.09;17.58;98.04;73.22;0.7198;3.343;183.1;0.04403;155.0;2.169;338.6;230.0;388.2;254.6;482.6;464.3
sous_type.hesse_1;01/07/2013;20.42;18.96;51.11;18.76;98.13;67.97;0.766;3.559;133.6;0.01546;164.0;2.048;351.4;231.4;410.7;274.5;519.7;500.2
sous_type.hesse_1;01/08/2013;18.36;17.55;37.9;15.26;98.09;71.76;0.6859;0.9891;175.1;0.04745;122.6;1.748;346.8;189.1;400.6;214.2;404.8;388.8
sous_type.hesse_1;01/09/2013;14.31;13.72;25.72;11.31;97.89;83.16;0.4286;-0.5566;177.6;0.07056;85.57;2.253;338.4;141.7;379.2;152.0;281.5;269.8
sous_type.hesse_1;01/10/2013;12.17;11.66;13.8;7.367;97.89;85.0;1.61;-0.7004;168.2;0.1114;31.25;2.207;332.7;97.46;368.3;80.65;147.6;138.7
sous_type.hesse_1;01/11/2013;4.579;4.515;5.82;3.849;97.85;89.4;6.405;-4.549;161.6;0.07722;7.714;2.229;310.1;50.47;331.8;35.17;64.79;54.54
sous_type.hesse_1;01/12/2013;4.311;3.684;5.955;3.945;98.38;82.21;7.102;-2.723;181.0;0.03763;-6.999;2.481;290.5;25.49;327.6;36.22;63.48;52.43
