"Code du dispositif";"EFELE_TS_MO (La Brassardiere)";"";"";"";"";"";"";"";"";""
"Type de données";"plante_physico-chimie_donnees_elementaires";"";"";"";"";"";"";"";"";""
"Date début";"19/09/2014";"";"";"";"";"";"";"";"";""
"Date fin";"19/09/2014";"";"";"";"";"";"";"";"";""
"Commentaire";"rien";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"Date prelevement";"code echantillon";"Laboratoire analyse";"reference echantillon interne";"Numero repetition analyse";"Code variable";"Valeur variable";"Code statut valeur";"code unite";"code methode";"Code Humidite Expression Valeur"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"C_total";"462.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Ca_total";"0.76900";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cendres brutes_plante";"2.97000";"Valeur mesuree";"g.100g-1 ";"Combustion_480 °C";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cu_total";"1.96000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Fe_total";"60.40000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"K_total";"8.80000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Matiere seche_plante";"90.80000";"Valeur mesuree";"g.100g-1";"Sechage_103 °C_+/- 5 °C";"MB"
