site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;29/03/2008;;;;;;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
date;time;CO2;H2O;ZL;FCO2;FCO2_qc;H;H_qc;LE;LE_qc;T;T_qc;u*;TR;Sb;Sc;Sw;Sa;FCO2_gf
dd/mm/yyyy;hh:mm;µmol mol-1;mmol mol-1;-;µmol m-2 s-1;;W m-2;;W m-2;;kg m-1 s-1;;m s-1;mm 30min-1;W m-2;µmol m-2 s-1;W m-2;W m-2;µmol m-2 s-1
29/03/2008;00:00;410,96005;6,88297;0,0100888019;-0,50117;0;-46,12666;1;21,883463114;0;1,3690552468;0;1,06829;-9999;1,0981916667;0,194349139;-126,5516888946;-1,7281643955;-9999
29/03/2008;00:30;411,33383;6,63045;0,0070373332;1,34003;0;-19,69069;1;-2,4700781852;1;0,985948594;0;0,90703;-9999;0,5878216667;0,1003459967;-109,5216926339;-4,5358484119;-9999
29/03/2008;01:00;411,39461;6,49466;0,0059939977;-0,31118;0;-19,11966;1;-5,6743265926;1;1,0757058587;0;0,94755;-9999;0,2424466667;-0,3767907101;-82,8637402452;-2,7301608252;-9999
29/03/2008;01:30;411,65604;6,49001;0,0065562989;2,78143;0;-29,65102;1;0,7233886182;0;1,3583844359;0;1,06449;-9999;-0,3601683333;0,6042582354;-34,6644472261;-3,6737119652;-9999
29/03/2008;02:00;410,97649;6,46325;0,0051917943;-1,15957;0;-17,02675;1;-3,428318266;1;1,0972954398;0;0,95636;-9999;-0,7006566667;-0,1707227297;-11,5249971432;-2,9381373536;-9999
29/03/2008;02:30;411,36555;6,35919;0,0142393431;2,08816;0;-25,02231;1;-4,6863052009;1;0,7247191107;0;0,77679;-9999;-0,9468066667;0,2591341602;-38,093534054;-4,8603848831;-9999
29/03/2008;03:00;411,08857;6,11269;0,0143188141;1,56475;0;-44,69327;1;-15,1376801924;1;1,0640040147;0;0,94078;-9999;-1,3921066667;-0,2205050448;-108,5618521344;-5,8567916484;-9999
29/03/2008;03:30;411,16683;5,9277;0,0172303978;2,57247;0;-33,68332;1;-8,3291312564;1;0,7795233751;0;0,80494;-9999;-1,9681766667;0,2331815751;-66,6269325475;-4,1911526685;-9999
29/03/2008;04:00;411,31168;5,81189;0,0369718794;0,94949;0;-52,62547;1;-1,6081373693;1;0,6311604067;0;0,72417;-9999;-2,2375566667;0,1102659463;-73,5100931591;-2,8213790669;-9999
29/03/2008;04:30;411,87146;5,82134;0,0948180855;1,65033;0;-45,1329;1;-2,476080635;1;0,3045437551;0;0,50265;-9999;-3,1383683333;0,3769749243;-48,9313128979;-6,1880542431;-9999
29/03/2008;05:00;412,3221;6,00041;0,0500832175;-0,86696;0;-35,64117;1;-3,4324236159;1;0,3983157278;0;0,57474;-9999;-4,3384316667;0,1295934416;20,1759135412;-3,4268418505;-9999
29/03/2008;05:30;411,75916;6,34703;0,0421300598;1,59283;0;-47,17617;1;-8,0949666867;1;0,5389655815;0;0,66845;-9999;-4,7347516667;-0,0538424833;84,1017971594;0,0631877496;-9999
29/03/2008;06:00;412,43685;6,60073;0,0182067616;-0,32061;0;-30,04;1;5,450891638;0;0,6989291684;0;0,76061;-9999;-4,7247366667;-0,1419214505;114,0580610709;3,2276690008;-9999
29/03/2008;06:30;412,09725;6,67933;-0,0063827351;0,23923;0;26,23816;0;-6,5020560462;1;1,2841734727;0;1,03112;-9999;-4,2872116667;0,1356267977;118,209096787;9,3959660394;-9999
29/03/2008;07:00;411,01221;6,50543;-0,02344071;0,17954;0;51,18537;0;-0,3929905679;1;0,8415741119;0;0,8351;-9999;-3,0217783333;-0,0805916243;0,580434004;11,0469476568;-9999
29/03/2008;07:30;409,70816;6,34199;-0,017659997;0,42737;0;75,71544;0;21,0902463348;0;1,3172604713;0;1,04574;-9999;-1,189545;-0,7577311936;13,5806599771;6,4678180817;-9999
29/03/2008;08:00;409,99955;6,11746;-0,026974097;-0,13165;0;109,4557;0;4,1136390205;0;1,2686887421;0;1,02677;-9999;1,2991433333;-0,1246866586;-97,9674605367;2,0015303754;-9999
29/03/2008;08:30;409,45655;5,88529;-0,0224731191;2,35085;0;102,07931;0;14,9736340568;0;1,3657396436;0;1,06615;-9999;3,123595;-0,1455855467;32,3165992016;7,7261387997;-9999
29/03/2008;09:00;409,43664;5,8728;-0,0206241882;1,42522;0;53,1749;0;0,5844920558;0;0,9355466229;0;0,88275;-9999;4,6918866667;-0,1746958116;-139,95471811;-0,3144631055;-9999
29/03/2008;09:30;409,09371;5,76403;-0,0608668253;-1,59159;0;178,4387;0;46,2440713165;0;1,0181768344;0;0,92138;-9999;4,3398816667;-0,1516253474;62,2785436103;8,6388922984;-9999
29/03/2008;10:00;408,95366;5,39131;-0,0610619299;-2,53863;0;250,13074;0;56,7255185894;0;1,269443994;0;1,03014;-9999;7,5929383333;0,1767557095;-73,0942909589;19,5830700115;-9999
29/03/2008;10:30;409,13412;5,28972;-0,084957831;-0,37404;0;361,64144;0;132,8592913807;0;1,3013867831;0;1,04343;-9999;13,0735833333;-0,0820707979;10,7716684151;5,6354937785;-9999
29/03/2008;11:00;408,80648;5,01896;-0,0713787977;0,49321;0;336,64682;0;73,1419522267;0;1,3911528451;0;1,07976;-9999;17,3832233333;0,1942319303;-66,1215199016;11,2512971675;-9999
29/03/2008;11:30;407,83857;5,17035;-0,1091218345;1,10836;0;350,4647;0;69,8892302851;0;1,0752264136;0;0,94993;-9999;18,4086316667;-0,2303113961;13,708431186;3,9012739397;-9999
29/03/2008;12:00;407,38264;5,21036;-0,0981715693;-0,00573;0;245,79577;0;44,7029216636;0;0,9095197975;0;0,87426;-9999;17,62815;-0,3080311098;15,2901871265;7,3245090167;-9999
29/03/2008;12:30;406,98529;4,96283;-0,1125958838;1,84286;0;309,67908;0;48,7672971586;0;0,9669692696;0;0,90211;-9999;16,9807483333;-0,2168876974;-122,5845269884;4,6683633766;-9999
29/03/2008;13:00;407,43763;4,74086;-0,1561560993;1,00803;0;321,53322;0;58,46424034;0;0,7960813463;0;0,81916;-9999;17,56502;0,1849580529;-110,1783113639;8,2346579271;-9999
29/03/2008;13:30;407,49417;4,79895;-0,1253285195;0,64323;0;210,22927;0;7,1312519556;0;0,6934062803;0;0,76505;-9999;15,9952183333;-0,0447210015;-123,2038930942;2,4824347092;-9999
29/03/2008;14:00;408,1674;4,72036;-0,1378197585;0,31428;0;247,33596;0;41,0642979156;0;0,724683427;0;0,78248;-9999;14,7928833333;-0,1257070098;25,0159889582;1,3950637933;-9999
29/03/2008;14:30;408,64588;4,65396;-0,2283676205;1,66211;0;212,81547;0;35,8119440104;0;0,4680809118;0;0,62894;-9999;14,73748;0,115428215;7,3726062913;9,7632130914;-9999
29/03/2008;15:00;408,44062;4,56404;-0,0904900019;1,02747;0;128,4686;0;45,725538663;0;0,6187505799;0;0,7237;-9999;15,9147116667;-0,0953626754;-60,9278233863;-1,8566474274;-9999
29/03/2008;15:30;407,90245;4,43351;-0,1168504245;0,59858;0;83,07016;0;23,17630644;0;0,3899669867;0;0,5747;-9999;12,61411;-0,2182696199;-86,032432787;-0,9277830185;-9999
29/03/2008;16:00;407,6506;4,61525;-0,0845574288;0,3237;0;34,78059;0;8,2293660072;0;0,2707128249;0;0,47887;-9999;9,57967;-0,2483113465;42,7248331922;-3,7105179083;-9999
29/03/2008;16:30;408,33722;4,39922;-0,0433989618;0,44609;0;4,98707;0;18,2927215449;0;0,1156702278;0;0,31306;-9999;7,1965883333;0,2837005534;-22,2672490635;-1,0819674343;-9999
29/03/2008;17:00;408,13519;4,28063;0,0930497724;1,19638;0;-15,43544;1;8,1704952785;0;0,1477683455;0;0,35382;-9999;5,60497;0,4869769234;-78,9612382421;-4,4829549317;-9999
29/03/2008;17:30;408,08146;4,35334;0,1599452019;0,46414;0;-14,15051;1;0,243452092;0;0,0972410038;1;0,28693;-9999;3,49179;0,0840206479;-25,0359600614;-7,1154941952;-9999
29/03/2008;18:00;409,42317;4,57915;0,6894302058;0,83135;0;-11,65726;1;1,1929861289;0;0,0323367877;1;0,16527;-9999;1,6235316667;-0,1500552819;-0,637967694;-11,4733505019;-9999
