site;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
type de données :;SWC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence;infra-journalier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;01/01/2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;06/01/2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;humidité volumique exprimée en %;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
numero de repetition max : ;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;Time;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120;SWC_1_160;SWC_2_160;SWC_3_160;SWC_4_160;SWC_1_200;SWC_2_200;SWC_3_200;SWC_4_200;SWC_1_250;SWC_2_250;SWC_3_250
min : ;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
max :   ;;1000;200;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01/01/2001;01:00;45;35;37;49;35;41;38;40;49;44;53;43;53;53;43;53;41;44;50;53;39;56;45;43;45;48;46;49;45;48;46;53;53;49;53
01/01/2001;02:00;45;35;37;49;35;41;38;40;48;44;53;43;54;53;43;54;41;44;51;53;39;56;45;42;45;47;47;49;45;47;46;53;53;49;53
01/01/2001;03:00;45;35;37;49;35;41;38;40;48;44;53;43;56;54;43;54;41;45;52;53;39;55;45;42;45;47;46;50;45;47;46;54;53;49;53
01/01/2001;04:00;44;34;37;49;34;41;38;40;48;44;53;43;56;55;43;54;41;45;52;53;39;56;45;42;45;47;46;50;45;47;45;54;53;49;53
01/01/2001;05:00;44;35;37;49;34;41;38;40;48;44;54;43;56;56;43;54;41;45;52;53;39;55;45;42;45;47;46;50;46;46;45;54;53;49;53
01/01/2001;06:00;45;34;38;49;34;41;38;40;48;44;53;43;57;56;43;54;41;46;52;52;40;55;45;42;45;47;46;50;46;46;45;54;53;49;53
01/01/2001;07:00;45;34;38;49;34;41;38;40;48;44;54;43;59;56;43;54;42;50;52;52;40;55;45;42;45;47;46;50;46;46;45;54;52;49;53
01/01/2001;08:00;45;34;38;49;34;41;38;40;48;44;53;43;61;55;43;54;42;53;52;52;40;55;45;42;44;47;46;50;46;46;45;54;53;49;53
01/01/2001;09:00;45;35;38;49;34;42;38;40;48;44;54;43;63;55;43;54;51;55;52;52;40;55;45;42;45;46;46;50;46;45;45;54;53;48;53
01/01/2001;10:00;45;35;38;49;34;41;38;40;48;44;54;43;65;56;43;54;52;57;52;52;40;54;45;42;44;47;46;50;46;46;45;54;52;48;53
01/01/2001;11:00;45;35;38;49;34;42;38;40;48;44;54;43;-9999;55;43;55;53;57;52;52;40;55;45;42;44;46;46;50;46;45;45;54;52;49;53
01/01/2001;12:00;45;34;38;50;34;41;38;40;48;44;54;43;-9999;56;43;54;51;58;52;52;40;55;45;42;44;46;46;50;46;45;45;54;52;49;53
01/01/2001;13:00;44;34;38;49;34;42;38;41;48;44;53;43;-9999;55;43;54;51;57;52;51;40;55;45;42;44;46;46;50;46;45;45;54;52;48;53
01/01/2001;14:00;44;34;37;49;35;41;38;41;47;44;53;43;-9999;55;43;54;51;56;51;51;41;54;45;43;44;45;45;50;47;44;44;55;51;48;53
01/01/2001;15:00;44;34;37;49;34;41;38;41;47;44;54;43;-9999;55;43;54;51;56;51;51;40;54;45;42;44;46;46;50;46;45;45;55;51;48;53
01/01/2001;16:00;44;34;37;49;34;42;38;41;47;44;54;43;-9999;55;43;54;51;56;51;51;40;54;46;42;44;46;45;49;46;45;45;55;52;48;53
01/01/2001;17:00;46;34;39;49;34;42;38;41;48;44;53;43;-9999;55;43;54;51;56;51;52;40;54;45;43;44;46;46;50;46;45;45;54;51;48;53
01/01/2001;18:00;45;35;39;49;35;42;38;41;48;44;53;43;-9999;55;43;54;51;56;52;52;40;54;45;43;44;46;46;50;46;45;45;54;52;48;53
01/01/2001;19:00;45;35;39;49;35;42;38;41;47;44;53;43;-9999;55;43;54;51;56;52;52;40;54;45;43;44;46;46;50;46;45;45;54;52;48;53
01/01/2001;20:00;45;35;38;49;35;42;38;41;48;44;54;43;-9999;55;43;54;52;56;52;52;40;54;45;43;44;46;46;51;46;45;45;55;52;48;53
01/01/2001;21:00;45;35;38;49;35;42;38;41;48;44;53;43;-9999;55;43;54;52;56;52;52;40;54;46;43;44;46;46;50;46;45;45;55;52;48;53
01/01/2001;22:00;45;35;38;49;35;42;38;41;48;44;53;43;-9999;55;43;54;52;56;52;52;40;54;46;43;44;46;46;51;46;45;45;54;52;48;53
01/01/2001;23:00;46;35;38;49;35;42;38;41;48;45;53;43;-9999;54;43;55;53;56;52;52;40;54;45;43;44;46;46;51;46;45;45;55;52;49;53
01/01/2001;00:00;45;35;38;49;35;42;38;41;48;45;54;43;-9999;54;43;54;52;56;52;52;40;55;46;43;44;46;46;50;46;45;45;55;52;48;53
02/01/2001;01:00;45;34;38;49;34;42;38;41;48;45;53;43;-9999;54;43;54;52;55;52;52;40;55;45;43;44;47;46;50;46;45;45;55;53;48;53
02/01/2001;02:00;45;35;38;49;35;42;38;41;48;45;53;43;-9999;54;43;54;53;54;52;52;40;55;45;43;44;46;45;50;46;45;45;55;52;48;53
02/01/2001;03:00;45;34;38;49;35;42;38;41;48;45;53;43;-9999;54;43;54;52;55;51;52;40;55;45;43;44;46;46;50;46;45;45;55;52;49;53
02/01/2001;04:00;45;35;38;49;35;42;38;41;48;45;53;43;-9999;54;43;54;52;55;52;52;40;54;45;43;44;46;46;50;46;45;45;55;52;49;53
02/01/2001;05:00;44;35;38;49;35;42;38;41;48;45;53;43;-9999;54;43;55;52;55;52;52;40;54;45;43;44;46;46;51;46;45;45;54;52;48;53
02/01/2001;06:00;45;34;38;49;35;42;38;41;48;45;53;43;-9999;54;43;54;52;55;52;52;40;55;45;43;44;46;45;50;46;45;45;55;52;48;53
02/01/2001;07:00;45;35;38;49;35;42;38;41;48;45;54;44;-9999;54;43;54;52;54;52;52;40;54;45;43;44;46;45;50;46;45;45;55;52;48;53
02/01/2001;08:00;45;35;38;49;34;42;38;41;48;45;53;44;-9999;54;43;54;52;55;52;52;40;54;45;43;44;46;45;51;46;45;45;55;52;48;53
02/01/2001;09:00;45;34;38;49;35;42;38;41;48;45;53;44;-9999;53;43;54;52;54;51;52;40;55;45;43;44;46;45;51;46;45;45;55;52;49;53
02/01/2001;10:00;45;34;38;49;35;42;38;41;48;45;53;43;-9999;53;43;54;52;55;51;52;40;54;45;43;44;46;46;50;46;45;45;55;52;48;53
02/01/2001;11:00;44;34;38;49;35;42;38;41;48;45;53;43;-9999;54;43;54;52;55;52;52;40;54;46;43;44;46;46;51;47;45;45;55;52;48;53
02/01/2001;12:00;44;34;37;49;35;42;38;41;48;45;53;43;-9999;53;43;54;52;54;51;51;40;54;45;43;44;46;46;50;46;45;45;55;52;48;53
