"Type de données";"SWC";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Site d'étude";"Estrées-Mons";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Date début";"01/07/2010";"00:00:00";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Date fin";"31/12/2010";"23:30:00";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Commentaire";"Humidité volumique du sol en %";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Nom parcelle";"Nom traitement";"Date";"Time";"SWC_1_15";"qc";"SWC_2_15";"qc";"SWC_1_45";"qc";"SWC_2_45";"qc";"SWC_1_75";"qc";"SWC_2_75";"qc";"SWC_1_105";"qc";"SWC_2_105";"qc";"SWC_1_135";"qc";"SWC_2_135";"qc";"SWC_1_165";"qc";"SWC_2_165";"qc";"SWC_1_195";"qc";"SWC_2_195";"qc";"SWC_1_235";"qc";"SWC_2_235";"qc"
"Valeur minimale";"";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";""
"Valeur maximale";"";"";"";"100";"";"100";"";"100";"";"100";"";"100";"";"100";"";"100";"";"100";"";"100";"";"100";"";"100";"";"100";"";"100";"";"100";"";"100";"";"100";""
"estreesmons.A06";"T3";"01/07/2010";"00:00";"8.50";"0";"";"";"16.96";"0";"";"";"28.98";"0";"";"";"30.14";"0";"";"";"32.18";"0";"";"";"32.01";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"00:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"01:00";"8.47";"0";"";"";"16.96";"0";"";"";"28.98";"0";"";"";"30.14";"0";"";"";"32.15";"0";"";"";"31.98";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"01:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"02:00";"8.40";"0";"";"";"16.99";"0";"";"";"28.98";"0";"";"";"30.14";"0";"";"";"32.18";"0";"";"";"31.98";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"02:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"03:00";"8.37";"0";"";"";"17.01";"0";"";"";"28.95";"0";"";"";"30.14";"0";"";"";"32.18";"0";"";"";"31.98";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"03:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"04:00";"8.40";"0";"";"";"16.99";"0";"";"";"28.95";"0";"";"";"30.14";"0";"";"";"32.18";"0";"";"";"31.98";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"04:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"05:00";"8.34";"0";"";"";"16.99";"0";"";"";"28.95";"0";"";"";"30.14";"0";"";"";"32.12";"0";"";"";"31.98";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
