"Code du dispositif";"EFELE_TS_MO (La Brassardiere)";"";"";"";"";"";"";"";"";""
"Type de données";"sols_physico-chimie_donnees_elementaires";"";"";"";"";"";"";"";"";""
"Date  début";"16/03/2016";"";"";"";"";"";"";"";"";""
"Date fin";"16/03/2016";"";"";"";"";"";"";"";"";""
"Commentaire";"rien";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"Date prelevement";"Code echantillon";"Laboratoire analyse";"Code interne laboratoire";"Numero repetition analyse";"Code variable";"Valeur variable";"Code statut valeur";"Code unite";"Code Methode";"Code Humidite Expression Valeur"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Al_echangeable";"0.01511";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Al_echangeable";"0.00495";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Al_echangeable";"0.00828";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Al_echangeable";"0.01232";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Al_echangeable";"0.00732";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Al_echangeable";"0.01313";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Al_echangeable";"0.01079";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Al_echangeable";"0.00721";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Al_echangeable";"0.01268";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
